# W3C data-shapes commit: eedda09f93c39be1d2e978f3f942631494ae25a0
# shacl12-test-suite/tests tree sha256: 1d2c1c40769da1cf63fef62f3029447a66b5e81b5744b4cf2eaa5e128ba51a3a
# shacl12-rules/index.html sha256: 45ef06db0d7df325171e877032774f989f96a22f96d2cc373755eda1dd514ad4
# shapes-rule-language.bnf sha256: 2ecae1fc84256ed54e2ec829d2e7008718cebdbd5aaf93a08f830b6aa77d4858
# number<TAB>production<TAB>test evidence
1	RuleSet	local:version_and_prologue_edges
2	RuleOrDataBlock	local:version_and_prologue_edges
3	RuleOrData	local:version_and_prologue_edges
4	Prologue	local:version_and_prologue_edges
5	Prologue1	local:version_and_prologue_edges
6	BaseDecl	local:version_and_prologue_edges
7	PrefixDecl	local:version_and_prologue_edges
8	VersionDecl	local:version_and_prologue_edges
9	VersionSpecifier	local:version_and_prologue_edges
10	ImportsDecl	local:version_and_prologue_edges
11	Rule	w3c:syntax:ruleset-structure
12	Rule1	w3c:syntax:ruleset-structure
13	Rule2	w3c:syntax:ruleset-structure
14	Data	w3c:syntax:ruleset-structure
15	HeadTemplate	w3c:syntax:ruleset-structure
16	ForClause	local:issue_only_execution_constructs_fail_closed
17	BodyPattern	w3c:syntax:rule-elements
18	BodyNotTriples	w3c:syntax:rule-elements
19	Filter	w3c:syntax:rule-elements
20	Constraint	w3c:syntax:rule-elements
21	FunctionCall	local:built_in_production_arities_are_locked
22	ArgList	local:built_in_production_arities_are_locked
23	ExpressionList	local:built_in_production_arities_are_locked
24	Negation	w3c:syntax:rule-elements-not
25	BodyBasic	w3c:syntax:rule-elements-not
26	BodyBasicNotTriples	w3c:syntax:rule-elements-not
27	Assignment	w3c:wellformed+local:well_formed_sequence_clauses_are_locked
28	DataTriplesBlock	w3c:syntax:data
29	TriplesSameSubjectData	w3c:syntax:data
30	PropertyListData	w3c:syntax:data
31	PropertyListNotEmptyData	w3c:syntax:data
32	VerbData	w3c:syntax:data
33	ObjectListData	w3c:syntax:data
34	ObjectData	w3c:syntax:data
35	GraphNodeData	w3c:syntax:data
36	TriplesNodeData	w3c:syntax:data
37	BlankNodePropertyListData	w3c:syntax:data
38	CollectionData	w3c:syntax:data
39	AnnotationData	w3c:syntax:data
40	AnnotationBlockData	w3c:syntax:data
41	ReifierData	w3c:syntax:data
42	ReifierIdData	w3c:syntax:data
43	ReifiedTripleBlockData	w3c:syntax:data
44	ReifiedTripleData	w3c:syntax:data
45	ReifiedTripleSubjectData	w3c:syntax:data
46	ReifiedTripleObjectData	w3c:syntax:data
47	TripleTermData	w3c:syntax:data
48	TripleTermSubjectData	w3c:syntax:data
49	TripleTermObjectData	w3c:syntax:data
50	HeadTemplateBlock	w3c:syntax:template
51	TriplesBlockTemplate	w3c:syntax:template
52	TriplesSameSubjectTemplate	w3c:syntax:template
53	PropertyListTemplate	w3c:syntax:template
54	PropertyListNotEmptyTemplate	w3c:syntax:template
55	ObjectListTemplate	w3c:syntax:template
56	ObjectTemplate	w3c:syntax:template
57	GraphNodeTemplate	w3c:syntax:template
58	TriplesNodeTemplate	w3c:syntax:template
59	BlankNodePropertyListTemplate	w3c:syntax:template
60	CollectionTemplate	w3c:syntax:template
61	AnnotationTemplate	w3c:syntax:template
62	AnnotationBlockTemplate	w3c:syntax:template
63	ReifiedTripleBlockTemplate	w3c:syntax:template
64	BodyTriplesBlock	w3c:syntax:pattern
65	TriplesBlockPattern	w3c:syntax:pattern
66	ReifiedTripleBlockPattern	w3c:syntax:pattern
67	TriplesSameSubjectPattern	w3c:syntax:pattern
68	PropertyListPattern	w3c:syntax:pattern
69	PropertyListNotEmptyPattern	w3c:syntax:pattern
70	ObjectListPattern	w3c:syntax:pattern
71	ObjectPattern	w3c:syntax:pattern
72	TriplesNodePattern	w3c:syntax:pattern
73	BlankNodePropertyListPattern	w3c:syntax:pattern
74	CollectionPattern	w3c:syntax:pattern
75	AnnotationPattern	w3c:syntax:pattern
76	AnnotationBlockPattern	w3c:syntax:pattern
77	GraphNodePattern	w3c:syntax:pattern
78	Reifier	w3c:syntax:reification
79	ReifierId	w3c:syntax:reification
80	ReifiedTriple	w3c:syntax:reification
81	ReifiedTripleSubject	w3c:syntax:reification
82	ReifiedTripleObject	w3c:syntax:reification
83	TripleTerm	w3c:syntax:rule-terms+template+pattern
84	TripleTermSubject	w3c:syntax:rule-terms+template+pattern
85	TripleTermObject	w3c:syntax:rule-terms+template+pattern
86	Verb	w3c:syntax:template+pattern
87	VerbPath	w3c:syntax:paths
88	Path	w3c:syntax:paths
89	PathSequence	w3c:syntax:paths
90	PathEltOrInverse	w3c:syntax:paths
91	PathElt	w3c:syntax:paths
92	RDFTermData	w3c:syntax:data
93	VarOrRDFTerm	w3c:syntax:rule-terms
94	VarOrIri	w3c:syntax:template+pattern
95	Var	w3c:syntax:rule-terms
96	RDFLiteral	w3c:syntax:rule-terms
97	NumericLiteral	w3c:syntax:rule-terms
98	NumericLiteralUnsigned	w3c:syntax:rule-terms
